[23:30:49] Frame 0 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [Niciun obstacol] | Motiv: Drum liber, se mentin parametrii actuali.
[23:30:54] Frame 75 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 18.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:30:55] Frame 80 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 18.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:30:55] Frame 80 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 18.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:30:56] Frame 90 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 16.9m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:30:56] Frame 90 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 16.9m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:30:57] Frame 90 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 16.9m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:30:57] Frame 90 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 16.9m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:30:58] Frame 90 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 16.9m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:30:58] Frame 120 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 14.2m pe banda dreapta, car la 51.4m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:30:59] Frame 120 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 14.2m pe banda dreapta, car la 51.4m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:30:59] Frame 135 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 13.5m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:31:00] Frame 135 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 13.5m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:31:00] Frame 135 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 13.5m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:31:01] Frame 150 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 12.0m pe banda dreapta, car la 40.0m pe banda dreapta, car la 31.8m pe banda dreapta, car la 60.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:31:01] Frame 155 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 12.3m pe banda dreapta, car la 40.0m pe banda dreapta, car la 30.0m pe banda dreapta, car la 54.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:31:02] Frame 155 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 12.3m pe banda dreapta, car la 40.0m pe banda dreapta, car la 30.0m pe banda dreapta, car la 54.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:31:02] Frame 165 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 11.4m pe banda dreapta, car la 32.7m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:31:03] Frame 165 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 11.4m pe banda dreapta, car la 32.7m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:31:03] Frame 165 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 11.4m pe banda dreapta, car la 32.7m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:31:04] Frame 165 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 11.4m pe banda dreapta, car la 32.7m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:31:04] Frame 165 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 11.4m pe banda dreapta, car la 32.7m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:31:05] Frame 195 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 8.7m pe banda dreapta, car la 47.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:31:05] Frame 195 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 8.7m pe banda dreapta, car la 47.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:31:06] Frame 195 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 8.7m pe banda dreapta, car la 47.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:31:06] Frame 195 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 8.7m pe banda dreapta, car la 47.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:31:07] Frame 220 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 7.1m pe banda dreapta, car la 40.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:31:08] Frame 225 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 6.6m pe banda dreapta, car la 36.0m pe banda dreapta, car la 56.8m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:31:08] Frame 230 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 6.2m pe banda dreapta, car la 37.2m pe banda dreapta, car la 49.1m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:31:09] Frame 230 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 6.2m pe banda dreapta, car la 37.2m pe banda dreapta, car la 49.1m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:31:09] Frame 230 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 6.2m pe banda dreapta, car la 37.2m pe banda dreapta, car la 49.1m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:31:10] Frame 250 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 5.1m pe banda dreapta, car la 36.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:31:10] Frame 250 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 5.1m pe banda dreapta, car la 36.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:31:11] Frame 250 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 5.1m pe banda dreapta, car la 36.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:31:11] Frame 260 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.7m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.7m.
[23:31:12] Frame 260 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.7m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.7m.
[23:31:12] Frame 275 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.3m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.3m.
[23:31:13] Frame 275 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.3m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.3m.
[23:31:13] Frame 290 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 3.9m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 3.9m.
[23:31:14] Frame 290 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 3.9m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 3.9m.
[23:32:15] Frame 0 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [Niciun obstacol] | Motiv: Drum liber, se mentin parametrii actuali.
[23:32:15] Frame 0 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [Niciun obstacol] | Motiv: Drum liber, se mentin parametrii actuali.
[23:32:16] Frame 10 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 24.5m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:32:16] Frame 10 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 24.5m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:32:17] Frame 10 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 24.5m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:32:17] Frame 30 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 22.5m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:32:18] Frame 40 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 22.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:32:18] Frame 40 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 22.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:32:19] Frame 50 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 20.4m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:32:19] Frame 50 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 20.4m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:32:20] Frame 50 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 20.4m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:35:53] Frame 0 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [Niciun obstacol] | Motiv: Drum liber, se mentin parametrii actuali.
[23:35:53] Frame 0 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [Niciun obstacol] | Motiv: Drum liber, se mentin parametrii actuali.
[23:35:54] Frame 20 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 24.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:35:54] Frame 20 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 24.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:35:55] Frame 20 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 24.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:35:55] Frame 20 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 24.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:35:56] Frame 20 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 24.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:35:56] Frame 20 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 24.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:35:57] Frame 50 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 20.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:35:57] Frame 55 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 20.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:35:58] Frame 65 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 18.9m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:35:58] Frame 70 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 18.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:35:59] Frame 70 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 18.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:35:59] Frame 80 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 17.7m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:00] Frame 80 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 17.7m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:00] Frame 80 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 17.7m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:01] Frame 80 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 17.7m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:01] Frame 100 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 16.1m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:02] Frame 100 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 16.1m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:02] Frame 100 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 16.1m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:03] Frame 120 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 14.2m pe banda dreapta, car la 51.4m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:03] Frame 125 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 14.2m pe banda dreapta, car la 45.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:04] Frame 125 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 14.2m pe banda dreapta, car la 45.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:04] Frame 140 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 13.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:05] Frame 145 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 12.3m pe banda dreapta, car la 37.2m pe banda dreapta, car la 40.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:05] Frame 145 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 12.3m pe banda dreapta, car la 37.2m pe banda dreapta, car la 40.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:06] Frame 145 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 12.3m pe banda dreapta, car la 37.2m pe banda dreapta, car la 40.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:06] Frame 145 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 12.3m pe banda dreapta, car la 37.2m pe banda dreapta, car la 40.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:07] Frame 170 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 10.6m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:07] Frame 170 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 10.6m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:08] Frame 180 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 10.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:08] Frame 180 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 10.0m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:09] Frame 190 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 9.2m pe banda dreapta, car la 41.5m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:09] Frame 195 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 8.8m pe banda dreapta, car la 43.2m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:10] Frame 195 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 8.8m pe banda dreapta, car la 43.2m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:10] Frame 195 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 8.8m pe banda dreapta, car la 43.2m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:11] Frame 195 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 8.8m pe banda dreapta, car la 43.2m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:11] Frame 195 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 8.8m pe banda dreapta, car la 43.2m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:12] Frame 195 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 8.8m pe banda dreapta, car la 43.2m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:12] Frame 195 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 8.8m pe banda dreapta, car la 43.2m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:13] Frame 195 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 8.8m pe banda dreapta, car la 43.2m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:13] Frame 245 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 5.5m pe banda dreapta, car la 33.8m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:14] Frame 245 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 5.5m pe banda dreapta, car la 33.8m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:14] Frame 245 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 5.5m pe banda dreapta, car la 33.8m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:15] Frame 245 | Risc: SCAZUT | Mediu: day,clear | Actiune: Viteza mentinere, Frana fara frana | Randare Activa: [car la 5.5m pe banda dreapta, car la 33.8m pe banda dreapta] | Motiv: Drum liber, se mentin parametrii actuali.
[23:36:15] Frame 270 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.4m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.4m.
[23:36:16] Frame 275 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.2m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.2m.
[23:36:16] Frame 275 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.2m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.2m.
[23:36:17] Frame 285 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 3.9m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 3.9m.
[23:36:17] Frame 290 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 3.8m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 3.8m.
[23:36:18] Frame 290 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 3.8m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 3.8m.
[23:36:18] Frame 290 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 3.8m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 3.8m.
[23:36:19] Frame 290 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 3.8m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 3.8m.
[23:36:19] Frame 290 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 3.8m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 3.8m.
[23:36:20] Frame 290 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 3.8m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 3.8m.
[23:36:20] Frame 290 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 3.8m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 3.8m.
[23:36:21] Frame 330 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.1m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.1m.
[23:36:21] Frame 340 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.1m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.1m.
[23:36:22] Frame 340 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.1m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.1m.
[23:36:22] Frame 340 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.1m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.1m.
[23:36:23] Frame 340 | Risc: RIDICAT | Mediu: day,clear | Actiune: Viteza scadere, Frana puternica | Randare Activa: [car la 4.1m pe banda ta (centru)] | Motiv: Coliziune iminenta cu car la 4.1m.
